"age";"job";"marital";"education";"default";"balance";"housing";"loan";"contact";"day";"month";"duration";"campaign";"pdays";"previous";"poutcome";"y"
31;"technician";"single";"secondary";"no";628;"yes";"no";"unknown";12;"may";1083;2;-1;0;"unknown";"no"
32;"blue-collar";"married";"secondary";"no";598;"yes";"no";"unknown";16;"jun";179;2;-1;0;"unknown";"no"
30;"blue-collar";"single";"secondary";"no";0;"yes";"no";"cellular";12;"may";271;1;349;4;"failure";"no"
50;"technician";"married";"secondary";"no";4;"no";"no";"cellular";10;"jul";200;5;-1;0;"unknown";"no"
60;"management";"divorced";"secondary";"no";151;"no";"no";"cellular";6;"aug";160;4;-1;0;"unknown";"no"
60;"retired";"married";"secondary";"no";0;"no";"no";"cellular";15;"jul";94;3;-1;0;"unknown";"no"
45;"services";"married";"secondary";"no";1181;"yes";"no";"cellular";7;"aug";141;3;-1;0;"unknown";"no"
29;"self-employed";"married";"secondary";"no";-76;"yes";"no";"unknown";27;"may";305;2;-1;0;"unknown";"no"
27;"admin.";"single";"secondary";"no";-181;"yes";"yes";"unknown";29;"may";81;4;-1;0;"unknown";"no"
38;"blue-collar";"married";"primary";"no";1495;"yes";"no";"unknown";2;"jun";74;3;-1;0;"unknown";"no"
31;"self-employed";"single";"secondary";"no";203;"no";"yes";"cellular";19;"nov";177;1;-1;0;"unknown";"no"
27;"technician";"single";"secondary";"no";740;"yes";"no";"cellular";5;"may";294;1;-1;0;"unknown";"no"
36;"management";"married";"tertiary";"no";2183;"yes";"no";"cellular";26;"apr";116;2;-1;0;"unknown";"no"
49;"management";"married";"tertiary";"no";1167;"yes";"yes";"cellular";24;"sep";249;1;91;14;"success";"yes"
35;"blue-collar";"married";"primary";"no";113;"yes";"no";"cellular";14;"may";318;3;-1;0;"unknown";"no"
32;"blue-collar";"married";"primary";"no";642;"no";"yes";"cellular";8;"jul";524;1;-1;0;"unknown";"no"
57;"retired";"married";"secondary";"no";479;"no";"no";"telephone";14;"aug";82;2;-1;0;"unknown";"no"
34;"management";"married";"tertiary";"no";158;"no";"no";"cellular";9;"mar";212;3;181;6;"success";"yes"
55;"technician";"single";"tertiary";"no";92;"yes";"no";"unknown";7;"may";118;3;-1;0;"unknown";"no"
38;"blue-collar";"married";"secondary";"no";105;"yes";"no";"cellular";28;"jan";158;1;265;2;"failure";"no"
32;"services";"married";"secondary";"no";687;"no";"no";"cellular";14;"may";415;3;296;2;"other";"no"
55;"technician";"married";"secondary";"no";9774;"yes";"no";"cellular";20;"nov";227;1;-1;0;"unknown";"no"
52;"blue-collar";"married";"secondary";"no";-194;"yes";"no";"cellular";18;"may";326;1;-1;0;"unknown";"no"
45;"services";"married";"secondary";"no";561;"yes";"no";"unknown";29;"may";340;7;-1;0;"unknown";"no"
49;"technician";"married";"secondary";"no";775;"yes";"no";"unknown";16;"jun";135;1;-1;0;"unknown";"no"
39;"housemaid";"married";"secondary";"no";4136;"yes";"no";"cellular";19;"nov";194;2;170;3;"failure";"no"
60;"technician";"married";"secondary";"no";0;"yes";"no";"telephone";24;"jul";101;14;-1;0;"unknown";"no"
45;"admin.";"married";"secondary";"no";251;"yes";"no";"cellular";19;"aug";102;2;-1;0;"unknown";"no"
49;"self-employed";"married";"tertiary";"no";202;"yes";"no";"cellular";18;"nov";139;1;166;3;"other";"no"
35;"admin.";"married";"secondary";"no";1254;"yes";"yes";"cellular";1;"jul";132;2;-1;0;"unknown";"no"
42;"self-employed";"single";"secondary";"no";429;"no";"no";"cellular";28;"jan";96;2;-1;0;"unknown";"no"
80;"retired";"married";"primary";"no";594;"no";"no";"telephone";10;"may";128;2;-1;0;"unknown";"no"
44;"housemaid";"married";"primary";"no";41;"no";"no";"cellular";22;"aug";299;1;-1;0;"unknown";"no"
41;"technician";"married";"secondary";"no";1226;"no";"no";"cellular";18;"nov";261;1;-1;0;"unknown";"no"
35;"management";"married";"tertiary";"no";2088;"yes";"no";"cellular";22;"jun";457;3;-1;0;"unknown";"no"
36;"management";"married";"tertiary";"no";4;"no";"yes";"cellular";29;"jul";261;6;-1;0;"unknown";"no"
53;"technician";"divorced";"secondary";"yes";-896;"no";"yes";"unknown";9;"jun";452;1;-1;0;"unknown";"no"
48;"admin.";"married";"secondary";"no";368;"no";"no";"cellular";8;"oct";363;2;140;7;"success";"yes"
83;"retired";"divorced";"primary";"no";1097;"no";"no";"telephone";5;"mar";181;1;-1;0;"unknown";"yes"
28;"unemployed";"married";"primary";"yes";44;"yes";"no";"cellular";31;"jul";6;13;-1;0;"unknown";"no"
43;"management";"single";"tertiary";"no";778;"yes";"no";"cellular";25;"aug";230;5;-1;0;"unknown";"no"
61;"management";"married";"tertiary";"no";997;"no";"no";"cellular";22;"jun";269;1;104;1;"success";"yes"
41;"technician";"married";"secondary";"no";1819;"no";"no";"cellular";22;"sep";397;1;371;3;"failure";"yes"
33;"blue-collar";"single";"secondary";"no";1036;"yes";"yes";"cellular";16;"apr";323;2;321;2;"failure";"no"
36;"student";"single";"secondary";"no";3551;"yes";"no";"telephone";15;"may";134;9;-1;0;"unknown";"no"
34;"management";"single";"tertiary";"no";431;"no";"no";"cellular";16;"jul";401;1;-1;0;"unknown";"no"
28;"technician";"single";"secondary";"no";213;"yes";"no";"unknown";19;"may";267;1;-1;0;"unknown";"no"
29;"admin.";"single";"secondary";"no";-309;"yes";"yes";"unknown";4;"jun";215;1;-1;0;"unknown";"no"
60;"blue-collar";"divorced";"secondary";"no";1310;"no";"no";"unknown";7;"may";152;2;-1;0;"unknown";"no"
24;"student";"single";"secondary";"no";0;"no";"no";"cellular";13;"aug";74;2;-1;0;"unknown";"no"
35;"technician";"married";"secondary";"no";1055;"yes";"no";"cellular";7;"aug";261;2;-1;0;"unknown";"no"
33;"blue-collar";"married";"unknown";"no";695;"yes";"yes";"cellular";21;"nov";148;1;-1;0;"unknown";"no"
26;"admin.";"single";"tertiary";"no";3672;"yes";"no";"unknown";29;"may";360;5;-1;0;"unknown";"no"
28;"unemployed";"single";"tertiary";"no";0;"no";"no";"cellular";6;"feb";15;9;-1;0;"unknown";"no"
54;"retired";"married";"secondary";"no";24;"yes";"no";"unknown";28;"may";404;1;-1;0;"unknown";"no"
39;"blue-collar";"married";"tertiary";"no";206;"yes";"yes";"unknown";28;"may";153;3;-1;0;"unknown";"no"
48;"technician";"married";"secondary";"no";0;"no";"no";"cellular";28;"jan";221;4;-1;0;"unknown";"no"
40;"services";"divorced";"secondary";"no";687;"yes";"no";"cellular";2;"feb";531;1;208;1;"success";"yes"
30;"blue-collar";"married";"secondary";"no";-135;"yes";"no";"cellular";18;"may";57;1;-1;0;"unknown";"no"
47;"blue-collar";"married";"secondary";"no";182;"yes";"no";"telephone";10;"jul";39;1;-1;0;"unknown";"yes"
39;"management";"married";"tertiary";"no";2666;"no";"no";"cellular";7;"aug";96;2;-1;0;"unknown";"no"
51;"blue-collar";"married";"unknown";"no";0;"no";"no";"unknown";2;"jun";61;7;-1;0;"unknown";"no"
46;"management";"single";"tertiary";"no";2223;"no";"no";"unknown";12;"jun";67;3;-1;0;"unknown";"no"
55;"technician";"married";"secondary";"no";517;"yes";"yes";"unknown";19;"may";61;4;-1;0;"unknown";"no"
56;"blue-collar";"married";"primary";"no";563;"no";"no";"telephone";16;"jul";51;1;-1;0;"unknown";"no"
57;"admin.";"married";"secondary";"no";92;"no";"yes";"cellular";17;"nov";49;3;-1;0;"unknown";"no"
33;"management";"married";"tertiary";"no";644;"no";"no";"cellular";11;"aug";99;2;-1;0;"unknown";"no"
35;"technician";"married";"secondary";"no";-1459;"yes";"no";"cellular";27;"aug";28;14;-1;0;"unknown";"no"
46;"unemployed";"married";"secondary";"no";1040;"no";"no";"telephone";12;"aug";542;1;78;5;"failure";"no"
27;"management";"married";"tertiary";"no";312;"no";"no";"telephone";5;"feb";251;1;-1;0;"unknown";"no"
29;"blue-collar";"married";"secondary";"no";1958;"yes";"no";"cellular";18;"may";112;4;349;1;"failure";"no"
26;"student";"single";"secondary";"no";477;"no";"no";"cellular";9;"feb";58;2;-1;0;"unknown";"no"
29;"management";"single";"tertiary";"no";726;"yes";"no";"unknown";9;"may";200;3;-1;0;"unknown";"no"
49;"housemaid";"married";"tertiary";"no";50;"yes";"yes";"cellular";29;"jan";149;1;-1;0;"unknown";"no"
39;"management";"single";"tertiary";"no";1682;"yes";"no";"cellular";19;"nov";147;1;170;1;"failure";"no"
23;"student";"single";"secondary";"no";480;"no";"no";"cellular";9;"feb";742;2;182;1;"failure";"yes"
59;"management";"married";"tertiary";"no";315;"no";"no";"cellular";2;"mar";591;1;176;2;"failure";"yes"
34;"management";"married";"tertiary";"no";3301;"yes";"no";"cellular";17;"sep";164;5;92;6;"success";"yes"
33;"blue-collar";"married";"primary";"no";925;"no";"no";"cellular";20;"nov";884;3;-1;0;"unknown";"no"
37;"management";"single";"secondary";"no";793;"no";"no";"cellular";7;"oct";130;1;-1;0;"unknown";"no"
30;"management";"married";"tertiary";"no";1235;"yes";"no";"cellular";28;"jul";104;3;-1;0;"unknown";"no"
40;"blue-collar";"divorced";"unknown";"no";1171;"yes";"no";"unknown";29;"may";431;2;-1;0;"unknown";"no"
39;"management";"single";"tertiary";"no";313;"no";"yes";"cellular";29;"jan";118;5;196;1;"other";"no"
53;"technician";"divorced";"primary";"no";-834;"yes";"yes";"cellular";8;"jul";130;1;-1;0;"unknown";"no"
21;"student";"single";"secondary";"no";126;"yes";"no";"telephone";15;"may";52;1;-1;0;"unknown";"no"
35;"management";"single";"tertiary";"no";-108;"yes";"no";"cellular";28;"aug";74;3;-1;0;"unknown";"no"
58;"admin.";"married";"secondary";"no";169;"no";"no";"cellular";13;"may";336;3;87;5;"success";"yes"
34;"technician";"single";"secondary";"no";6053;"yes";"no";"unknown";19;"jun";26;5;-1;0;"unknown";"no"
46;"management";"married";"tertiary";"no";0;"no";"no";"cellular";18;"nov";716;2;110;3;"other";"yes"
71;"retired";"married";"secondary";"no";2064;"no";"no";"cellular";9;"nov";379;2;92;3;"failure";"no"
67;"retired";"married";"secondary";"no";1443;"no";"no";"cellular";8;"apr";245;1;-1;0;"unknown";"yes"
54;"management";"divorced";"tertiary";"no";432;"yes";"no";"cellular";6;"may";160;1;-1;0;"unknown";"no"
32;"management";"married";"secondary";"no";375;"no";"no";"cellular";20;"aug";135;3;-1;0;"unknown";"no"
46;"services";"married";"secondary";"no";25;"no";"yes";"unknown";25;"jun";167;2;-1;0;"unknown";"no"
63;"retired";"married";"secondary";"no";2747;"no";"no";"cellular";23;"jun";206;1;-1;0;"unknown";"no"
60;"technician";"single";"secondary";"no";12;"no";"no";"cellular";24;"jul";205;1;-1;0;"unknown";"no"
51;"technician";"married";"secondary";"no";6840;"no";"no";"telephone";7;"jul";257;1;-1;0;"unknown";"yes"
49;"blue-collar";"married";"primary";"no";198;"yes";"no";"unknown";6;"may";200;2;-1;0;"unknown";"no"
42;"technician";"married";"secondary";"no";-1310;"yes";"yes";"unknown";28;"may";162;1;-1;0;"unknown";"no"
37;"admin.";"divorced";"tertiary";"no";4708;"no";"no";"cellular";2;"jun";238;1;181;2;"success";"yes"
39;"blue-collar";"married";"secondary";"no";180;"yes";"no";"cellular";16;"apr";237;1;-1;0;"unknown";"no"
50;"blue-collar";"married";"secondary";"no";1557;"yes";"no";"unknown";7;"may";263;6;-1;0;"unknown";"no"
33;"technician";"married";"secondary";"no";83;"no";"no";"cellular";7;"aug";165;2;-1;0;"unknown";"no"
31;"management";"single";"tertiary";"no";2007;"yes";"no";"unknown";20;"may";253;1;-1;0;"unknown";"no"
32;"admin.";"married";"secondary";"no";901;"yes";"no";"cellular";20;"nov";140;1;-1;0;"unknown";"no"
32;"self-employed";"single";"tertiary";"no";368;"no";"no";"cellular";21;"nov";149;2;-1;0;"unknown";"no"
66;"retired";"married";"primary";"no";2883;"no";"no";"cellular";23;"apr";158;1;-1;0;"unknown";"yes"
29;"services";"married";"secondary";"no";399;"no";"no";"cellular";2;"jun";210;1;-1;0;"unknown";"no"
58;"retired";"divorced";"secondary";"no";439;"no";"yes";"cellular";10;"jul";48;2;-1;0;"unknown";"no"
37;"management";"married";"tertiary";"no";57;"no";"no";"cellular";5;"feb";345;1;-1;0;"unknown";"yes"
29;"blue-collar";"single";"primary";"no";-24;"yes";"no";"cellular";15;"may";325;1;-1;0;"unknown";"no"
59;"retired";"divorced";"tertiary";"no";979;"yes";"no";"cellular";2;"feb";281;1;-1;0;"unknown";"no"
50;"technician";"married";"secondary";"no";1088;"yes";"no";"unknown";20;"jun";179;21;-1;0;"unknown";"no"
38;"admin.";"single";"unknown";"no";31;"no";"no";"cellular";20;"apr";59;3;-1;0;"unknown";"no"
35;"technician";"single";"secondary";"no";365;"yes";"no";"unknown";8;"may";256;2;-1;0;"unknown";"no"
34;"technician";"married";"secondary";"no";0;"yes";"no";"cellular";25;"jul";141;3;-1;0;"unknown";"no"
34;"management";"married";"tertiary";"no";11;"yes";"no";"cellular";18;"nov";123;1;124;1;"failure";"no"
32;"management";"single";"tertiary";"no";98;"no";"no";"cellular";22;"aug";119;2;-1;0;"unknown";"no"
52;"technician";"married";"unknown";"no";9687;"yes";"no";"unknown";29;"may";936;1;-1;0;"unknown";"no"
59;"unemployed";"married";"tertiary";"no";279;"no";"no";"unknown";20;"jun";41;1;-1;0;"unknown";"no"
42;"management";"married";"tertiary";"no";0;"yes";"no";"cellular";8;"may";88;1;360;1;"failure";"no"
32;"management";"single";"tertiary";"no";2974;"yes";"no";"cellular";24;"apr";227;1;4;1;"failure";"yes"
41;"technician";"married";"secondary";"no";201;"no";"yes";"cellular";14;"jul";53;8;-1;0;"unknown";"no"
33;"blue-collar";"single";"secondary";"no";76;"yes";"no";"unknown";4;"jun";1141;4;-1;0;"unknown";"yes"
77;"retired";"divorced";"primary";"no";2693;"no";"no";"cellular";25;"oct";83;2;94;12;"other";"no"
22;"student";"single";"secondary";"no";1925;"no";"no";"cellular";16;"nov";84;1;196;1;"failure";"no"
28;"admin.";"single";"secondary";"no";659;"no";"no";"cellular";9;"feb";70;2;-1;0;"unknown";"no"
56;"blue-collar";"married";"secondary";"no";2190;"no";"yes";"unknown";12;"jun";270;1;-1;0;"unknown";"no"
33;"technician";"single";"tertiary";"no";27;"no";"no";"cellular";19;"aug";332;2;-1;0;"unknown";"no"
60;"retired";"married";"secondary";"no";597;"no";"no";"cellular";15;"jul";981;1;-1;0;"unknown";"yes"
47;"admin.";"married";"secondary";"no";769;"yes";"no";"cellular";5;"may";183;1;265;2;"failure";"no"
25;"management";"single";"tertiary";"no";115;"no";"yes";"unknown";4;"jul";60;1;-1;0;"unknown";"no"
58;"retired";"married";"secondary";"no";11;"no";"no";"cellular";11;"aug";270;1;-1;0;"unknown";"no"
38;"services";"married";"secondary";"no";507;"yes";"no";"cellular";17;"apr";55;1;344;1;"failure";"no"
59;"technician";"married";"secondary";"no";6;"no";"yes";"unknown";1;"jul";292;1;-1;0;"unknown";"no"
36;"services";"married";"unknown";"no";618;"no";"no";"cellular";13;"jul";360;1;335;2;"success";"yes"
32;"management";"married";"tertiary";"no";1028;"no";"no";"cellular";5;"aug";183;1;-1;0;"unknown";"no"
48;"blue-collar";"married";"secondary";"no";2054;"yes";"no";"cellular";6;"aug";127;2;-1;0;"unknown";"no"
38;"technician";"single";"secondary";"no";553;"yes";"no";"cellular";15;"may";178;2;270;8;"other";"no"
43;"technician";"married";"tertiary";"no";1201;"yes";"yes";"cellular";13;"aug";84;3;-1;0;"unknown";"no"
56;"blue-collar";"married";"secondary";"no";121;"no";"no";"cellular";5;"feb";151;1;-1;0;"unknown";"no"
54;"management";"married";"tertiary";"no";7249;"yes";"yes";"cellular";4;"feb";102;2;77;1;"failure";"no"
30;"technician";"married";"secondary";"no";1211;"yes";"no";"cellular";18;"may";176;1;-1;0;"unknown";"no"
45;"services";"married";"secondary";"no";133;"no";"no";"cellular";21;"nov";358;3;-1;0;"unknown";"no"
31;"technician";"single";"secondary";"no";849;"yes";"yes";"unknown";13;"may";295;2;-1;0;"unknown";"no"
28;"admin.";"single";"secondary";"no";144;"no";"yes";"cellular";8;"jul";136;1;-1;0;"unknown";"no"
32;"blue-collar";"single";"tertiary";"no";358;"no";"no";"cellular";9;"feb";103;3;-1;0;"unknown";"no"
39;"blue-collar";"single";"secondary";"no";16917;"no";"no";"unknown";11;"jun";129;6;-1;0;"unknown";"no"
37;"services";"married";"secondary";"no";1970;"yes";"no";"telephone";5;"nov";253;1;-1;0;"unknown";"yes"
31;"services";"married";"secondary";"no";-538;"no";"yes";"unknown";27;"may";284;1;-1;0;"unknown";"no"
32;"unemployed";"married";"secondary";"no";2996;"yes";"no";"unknown";19;"may";68;1;-1;0;"unknown";"no"
30;"technician";"single";"tertiary";"no";3291;"yes";"no";"unknown";19;"may";1218;3;-1;0;"unknown";"yes"
50;"admin.";"married";"secondary";"no";1138;"yes";"yes";"cellular";31;"jul";73;8;-1;0;"unknown";"no"
53;"management";"married";"tertiary";"no";404;"no";"no";"cellular";20;"aug";329;4;-1;0;"unknown";"no"
48;"services";"married";"secondary";"no";7434;"no";"no";"unknown";17;"jun";986;1;-1;0;"unknown";"no"
47;"admin.";"married";"secondary";"no";769;"yes";"no";"cellular";13;"aug";151;2;-1;0;"unknown";"no"
43;"technician";"single";"secondary";"no";214;"yes";"no";"cellular";14;"may";335;1;-1;0;"unknown";"no"
24;"blue-collar";"divorced";"secondary";"no";513;"yes";"no";"cellular";15;"may";61;3;-1;0;"unknown";"no"
43;"blue-collar";"divorced";"secondary";"no";338;"yes";"no";"unknown";8;"may";116;1;-1;0;"unknown";"no"
24;"student";"single";"secondary";"no";382;"no";"no";"cellular";13;"nov";256;2;92;3;"failure";"yes"
52;"housemaid";"married";"primary";"no";420;"no";"no";"cellular";7;"aug";139;4;-1;0;"unknown";"no"
51;"technician";"married";"tertiary";"no";1347;"yes";"yes";"cellular";30;"apr";116;1;79;2;"success";"no"
39;"housemaid";"divorced";"primary";"no";239;"no";"no";"cellular";29;"aug";204;2;-1;0;"unknown";"no"
58;"services";"single";"secondary";"no";1430;"yes";"no";"cellular";20;"apr";861;6;321;5;"failure";"no"
44;"blue-collar";"married";"primary";"no";23;"yes";"no";"unknown";13;"may";135;1;-1;0;"unknown";"no"
36;"technician";"single";"unknown";"no";0;"yes";"no";"unknown";29;"may";148;1;-1;0;"unknown";"no"
50;"management";"married";"tertiary";"no";0;"no";"no";"unknown";20;"jun";26;4;-1;0;"unknown";"no"
30;"services";"married";"secondary";"no";253;"yes";"no";"cellular";5;"may";235;2;-1;0;"unknown";"no"
77;"retired";"married";"secondary";"no";638;"no";"no";"cellular";7;"aug";453;1;-1;0;"unknown";"yes"
31;"management";"single";"tertiary";"no";18;"no";"no";"cellular";8;"aug";82;2;-1;0;"unknown";"no"
58;"blue-collar";"divorced";"secondary";"no";644;"no";"yes";"cellular";17;"nov";220;4;109;4;"failure";"no"
49;"management";"married";"unknown";"no";0;"no";"no";"cellular";19;"nov";99;2;-1;0;"unknown";"no"
29;"blue-collar";"single";"secondary";"no";-16;"yes";"yes";"cellular";5;"may";201;1;-1;0;"unknown";"no"
60;"retired";"married";"tertiary";"no";108;"no";"no";"cellular";26;"aug";624;1;-1;0;"unknown";"yes"
29;"technician";"single";"tertiary";"no";3;"yes";"no";"unknown";7;"may";359;1;-1;0;"unknown";"no"
34;"management";"married";"tertiary";"no";1047;"no";"no";"cellular";3;"jun";342;1;90;7;"other";"no"
42;"housemaid";"married";"primary";"no";1343;"yes";"no";"unknown";24;"jun";404;3;-1;0;"unknown";"no"
56;"retired";"married";"tertiary";"no";87;"no";"no";"cellular";8;"jul";136;2;-1;0;"unknown";"no"
38;"admin.";"divorced";"tertiary";"no";86;"yes";"no";"unknown";6;"may";218;1;-1;0;"unknown";"no"
33;"blue-collar";"married";"secondary";"no";2279;"yes";"no";"telephone";12;"may";123;3;-1;0;"unknown";"no"
56;"blue-collar";"married";"primary";"no";547;"no";"no";"unknown";9;"jun";84;1;-1;0;"unknown";"no"
54;"blue-collar";"married";"secondary";"no";682;"yes";"yes";"unknown";26;"may";133;1;-1;0;"unknown";"no"
42;"management";"single";"tertiary";"no";2032;"yes";"no";"cellular";24;"jul";1173;4;-1;0;"unknown";"no"
53;"blue-collar";"married";"secondary";"no";-162;"yes";"no";"cellular";14;"jul";81;6;-1;0;"unknown";"no"
27;"technician";"single";"secondary";"no";218;"yes";"no";"cellular";14;"may";1462;2;352;1;"failure";"no"
33;"management";"married";"tertiary";"no";2071;"no";"no";"cellular";8;"aug";106;2;-1;0;"unknown";"no"
40;"blue-collar";"single";"unknown";"no";29;"no";"no";"telephone";7;"jul";118;2;-1;0;"unknown";"no"
53;"blue-collar";"married";"primary";"no";-211;"yes";"yes";"cellular";3;"feb";195;6;251;2;"failure";"no"
33;"technician";"married";"tertiary";"no";599;"yes";"no";"cellular";29;"aug";461;2;-1;0;"unknown";"no"
32;"admin.";"single";"secondary";"no";458;"no";"yes";"cellular";23;"jul";125;2;-1;0;"unknown";"no"
47;"management";"single";"tertiary";"no";4402;"no";"no";"telephone";10;"dec";805;1;190;1;"other";"yes"
33;"admin.";"divorced";"secondary";"no";479;"yes";"no";"unknown";27;"may";74;5;-1;0;"unknown";"no"
46;"management";"married";"tertiary";"no";2851;"yes";"yes";"cellular";15;"may";77;4;-1;0;"unknown";"no"
49;"blue-collar";"divorced";"secondary";"no";1869;"no";"yes";"unknown";11;"jun";257;1;-1;0;"unknown";"no"
29;"student";"single";"tertiary";"no";559;"no";"no";"cellular";3;"feb";143;2;-1;0;"unknown";"no"
60;"technician";"married";"secondary";"no";10925;"no";"no";"cellular";23;"oct";270;3;185;1;"success";"yes"
36;"admin.";"single";"secondary";"no";-301;"no";"yes";"cellular";22;"jul";312;3;-1;0;"unknown";"no"
52;"services";"married";"primary";"no";-585;"yes";"yes";"unknown";27;"may";201;2;-1;0;"unknown";"no"
36;"blue-collar";"divorced";"secondary";"no";2278;"yes";"no";"unknown";23;"may";152;2;-1;0;"unknown";"no"
50;"management";"married";"tertiary";"no";398;"no";"no";"telephone";30;"jul";1567;5;-1;0;"unknown";"no"
40;"admin.";"married";"tertiary";"no";0;"yes";"no";"cellular";15;"jul";125;3;-1;0;"unknown";"no"
44;"blue-collar";"married";"primary";"no";0;"no";"no";"unknown";11;"jun";112;2;-1;0;"unknown";"no"
27;"self-employed";"single";"tertiary";"no";516;"no";"no";"cellular";16;"feb";57;1;-1;0;"unknown";"no"
52;"management";"married";"secondary";"no";4096;"yes";"no";"unknown";4;"jun";208;4;-1;0;"unknown";"no"
50;"unknown";"married";"unknown";"no";200;"no";"no";"unknown";18;"jun";18;6;-1;0;"unknown";"no"
38;"self-employed";"married";"tertiary";"no";1029;"no";"no";"cellular";29;"aug";42;2;-1;0;"unknown";"no"
25;"admin.";"married";"secondary";"no";7;"yes";"yes";"cellular";22;"jul";209;3;-1;0;"unknown";"no"
27;"services";"single";"secondary";"no";814;"yes";"no";"cellular";7;"may";62;2;-1;0;"unknown";"no"
52;"blue-collar";"married";"secondary";"no";7180;"yes";"no";"cellular";13;"may";276;1;364;1;"success";"no"
56;"blue-collar";"married";"primary";"no";3206;"no";"no";"cellular";18;"aug";129;3;-1;0;"unknown";"no"
54;"housemaid";"married";"primary";"no";470;"no";"no";"cellular";25;"aug";104;6;-1;0;"unknown";"no"
31;"technician";"married";"secondary";"no";659;"yes";"no";"cellular";8;"aug";135;2;-1;0;"unknown";"no"
31;"blue-collar";"single";"secondary";"no";178;"yes";"no";"cellular";15;"may";415;1;360;5;"failure";"no"
